Action recognition model is loaded in 3.7465 seconds.
we got 3783 test videos
Sample 1/3783: GT: 0, Prediction: 0
Sample 1202/3783: GT: 31, Prediction: 31
Sample 1203/3783: GT: 31, Prediction: 18
Sample 1204/3783: GT: 31, Prediction: 18
Sample 1205/3783: GT: 31, Prediction: 18
Sample 1206/3783: GT: 31, Prediction: 18
Sample 1207/3783: GT: 31, Prediction: 18
Sample 1208/3783: GT: 31, Prediction: 18
Sample 1209/3783: GT: 31, Prediction: 18
Sample 1210/3783: GT: 31, Prediction: 31
Sample 1211/3783: GT: 31, Prediction: 31
Sample 1212/3783: GT: 31, Prediction: 31
Sample 1213/3783: GT: 31, Prediction: 31
Sample 1214/3783: GT: 31, Prediction: 31
Sample 1215/3783: GT: 31, Prediction: 25
Sample 1216/3783: GT: 31, Prediction: 25
Sample 1217/3783: GT: 31, Prediction: 25
Sample 1218/3783: GT: 31, Prediction: 25
Sample 1219/3783: GT: 31, Prediction: 31
Sample 1220/3783: GT: 31, Prediction: 31
Sample 1221/3783: GT: 31, Prediction: 31
Sample 1222/3783: GT: 31, Prediction: 18
Sample 1223/3783: GT: 31, Prediction: 42
Sample 1224/3783: GT: 31, Prediction: 18
Sample 1225/3783: GT: 31, Prediction: 18
Sample 1226/3783: GT: 32, Prediction: 32
Sample 1227/3783: GT: 32, Prediction: 32
Sample 1228/3783: GT: 32, Prediction: 32
Sample 1229/3783: GT: 32, Prediction: 32
Sample 1230/3783: GT: 32, Prediction: 32
Sample 1231/3783: GT: 32, Prediction: 32
Sample 1232/3783: GT: 32, Prediction: 78
Sample 1233/3783: GT: 32, Prediction: 83
Sample 1234/3783: GT: 32, Prediction: 83
Sample 1235/3783: GT: 32, Prediction: 83
Sample 1236/3783: GT: 32, Prediction: 32
Sample 1237/3783: GT: 32, Prediction: 32
Sample 1238/3783: GT: 32, Prediction: 32
Sample 1239/3783: GT: 32, Prediction: 32
Sample 1240/3783: GT: 32, Prediction: 32
Sample 1241/3783: GT: 32, Prediction: 32
Sample 1242/3783: GT: 32, Prediction: 32
Sample 1243/3783: GT: 32, Prediction: 32
Sample 1244/3783: GT: 32, Prediction: 32
Sample 1245/3783: GT: 32, Prediction: 32
Sample 1246/3783: GT: 32, Prediction: 32
Sample 1247/3783: GT: 32, Prediction: 32
Sample 1248/3783: GT: 32, Prediction: 32
Sample 1249/3783: GT: 32, Prediction: 30
Sample 1250/3783: GT: 32, Prediction: 32
Sample 1251/3783: GT: 32, Prediction: 32
Sample 1252/3783: GT: 32, Prediction: 32
Sample 1253/3783: GT: 32, Prediction: 32
Sample 1254/3783: GT: 32, Prediction: 32
Sample 1255/3783: GT: 32, Prediction: 32
Sample 1256/3783: GT: 32, Prediction: 28
Sample 1257/3783: GT: 32, Prediction: 30
Sample 1258/3783: GT: 32, Prediction: 32
Sample 1259/3783: GT: 32, Prediction: 32
Sample 1260/3783: GT: 32, Prediction: 32
Sample 1261/3783: GT: 32, Prediction: 32
Sample 1262/3783: GT: 32, Prediction: 32
Sample 1263/3783: GT: 32, Prediction: 32
Sample 1264/3783: GT: 32, Prediction: 30
Sample 1265/3783: GT: 33, Prediction: 33
Sample 1266/3783: GT: 33, Prediction: 33
Sample 1267/3783: GT: 33, Prediction: 33
Sample 1268/3783: GT: 33, Prediction: 33
Sample 1269/3783: GT: 33, Prediction: 33
Sample 1270/3783: GT: 33, Prediction: 33
Sample 1271/3783: GT: 33, Prediction: 33
Sample 1272/3783: GT: 33, Prediction: 33
Sample 1273/3783: GT: 33, Prediction: 33
Sample 1274/3783: GT: 33, Prediction: 33
Sample 1275/3783: GT: 33, Prediction: 33
Sample 1276/3783: GT: 33, Prediction: 33
Sample 1277/3783: GT: 33, Prediction: 33
Sample 1278/3783: GT: 33, Prediction: 33
Sample 1279/3783: GT: 33, Prediction: 33
Sample 1280/3783: GT: 33, Prediction: 12
Sample 1281/3783: GT: 33, Prediction: 33
Sample 1282/3783: GT: 33, Prediction: 12
Sample 1283/3783: GT: 33, Prediction: 12
Sample 1284/3783: GT: 33, Prediction: 33
Sample 1285/3783: GT: 33, Prediction: 33
Sample 1286/3783: GT: 33, Prediction: 33
Sample 1287/3783: GT: 33, Prediction: 33
Sample 1288/3783: GT: 33, Prediction: 33
Sample 1289/3783: GT: 33, Prediction: 33
Sample 1290/3783: GT: 33, Prediction: 33
Sample 1291/3783: GT: 33, Prediction: 33
Sample 1292/3783: GT: 33, Prediction: 33
Sample 1293/3783: GT: 33, Prediction: 33
Sample 1294/3783: GT: 33, Prediction: 33
Sample 1295/3783: GT: 33, Prediction: 33
Sample 1296/3783: GT: 33, Prediction: 33
Sample 1297/3783: GT: 33, Prediction: 33
Sample 1298/3783: GT: 34, Prediction: 19
Sample 1299/3783: GT: 34, Prediction: 19
Sample 1300/3783: GT: 34, Prediction: 19
Sample 1301/3783: GT: 34, Prediction: 98
Sample 1302/3783: GT: 34, Prediction: 19
Sample 1303/3783: GT: 34, Prediction: 19
Sample 1304/3783: GT: 34, Prediction: 19
Sample 1305/3783: GT: 34, Prediction: 19
Sample 1306/3783: GT: 34, Prediction: 34
Sample 1307/3783: GT: 34, Prediction: 34
Sample 1308/3783: GT: 34, Prediction: 34
Sample 1309/3783: GT: 34, Prediction: 34
Sample 1310/3783: GT: 34, Prediction: 34
Sample 1311/3783: GT: 34, Prediction: 34
Sample 1312/3783: GT: 34, Prediction: 34
Sample 1313/3783: GT: 34, Prediction: 34
Sample 1314/3783: GT: 34, Prediction: 34
Sample 1315/3783: GT: 34, Prediction: 34
Sample 1316/3783: GT: 34, Prediction: 2
Sample 1317/3783: GT: 34, Prediction: 2
Sample 1318/3783: GT: 34, Prediction: 34
Sample 1319/3783: GT: 34, Prediction: 74
Sample 1320/3783: GT: 34, Prediction: 34
Sample 1321/3783: GT: 34, Prediction: 34
Sample 1322/3783: GT: 34, Prediction: 34
Sample 1323/3783: GT: 34, Prediction: 34
Sample 1324/3783: GT: 34, Prediction: 34
Sample 1325/3783: GT: 34, Prediction: 34
Sample 1326/3783: GT: 34, Prediction: 34
Sample 1327/3783: GT: 34, Prediction: 34
Sample 1328/3783: GT: 34, Prediction: 34
Sample 1329/3783: GT: 34, Prediction: 34
Sample 1330/3783: GT: 34, Prediction: 34
Sample 1331/3783: GT: 35, Prediction: 35
Sample 1332/3783: GT: 35, Prediction: 35
Sample 1333/3783: GT: 35, Prediction: 35
Sample 1334/3783: GT: 35, Prediction: 35
Sample 1335/3783: GT: 35, Prediction: 35
Sample 1336/3783: GT: 35, Prediction: 35
Sample 1337/3783: GT: 35, Prediction: 35
Sample 1338/3783: GT: 35, Prediction: 35
Sample 1339/3783: GT: 35, Prediction: 35
Sample 1340/3783: GT: 35, Prediction: 35
Sample 1341/3783: GT: 35, Prediction: 35
Sample 1342/3783: GT: 35, Prediction: 35
Sample 1343/3783: GT: 35, Prediction: 35
Sample 1344/3783: GT: 35, Prediction: 35
Sample 1345/3783: GT: 35, Prediction: 78
Sample 1346/3783: GT: 35, Prediction: 92
Sample 1347/3783: GT: 35, Prediction: 78
Sample 1348/3783: GT: 35, Prediction: 35
Sample 1349/3783: GT: 35, Prediction: 35
Sample 1350/3783: GT: 35, Prediction: 35
Sample 1351/3783: GT: 35, Prediction: 35
Sample 1352/3783: GT: 35, Prediction: 35
Sample 1353/3783: GT: 35, Prediction: 35
Sample 1354/3783: GT: 35, Prediction: 35
Sample 1355/3783: GT: 35, Prediction: 35
Sample 1356/3783: GT: 35, Prediction: 35
Sample 1357/3783: GT: 35, Prediction: 35
Sample 1358/3783: GT: 35, Prediction: 92
Sample 1359/3783: GT: 35, Prediction: 35
Sample 1360/3783: GT: 35, Prediction: 35
Sample 1361/3783: GT: 35, Prediction: 35
Sample 1362/3783: GT: 35, Prediction: 35
Sample 1363/3783: GT: 35, Prediction: 35
Sample 1364/3783: GT: 35, Prediction: 35
Sample 1365/3783: GT: 35, Prediction: 35
Sample 1366/3783: GT: 35, Prediction: 35
Sample 1367/3783: GT: 35, Prediction: 35
Sample 1368/3783: GT: 35, Prediction: 35
Sample 1369/3783: GT: 35, Prediction: 35
Sample 1370/3783: GT: 35, Prediction: 35
Sample 1371/3783: GT: 35, Prediction: 35
Sample 1372/3783: GT: 35, Prediction: 35
Sample 1373/3783: GT: 35, Prediction: 35
Sample 1374/3783: GT: 35, Prediction: 35
Sample 1375/3783: GT: 35, Prediction: 35
Sample 1376/3783: GT: 36, Prediction: 36
Sample 1377/3783: GT: 36, Prediction: 36
Sample 1378/3783: GT: 36, Prediction: 36
Sample 1379/3783: GT: 36, Prediction: 36
Sample 1380/3783: GT: 36, Prediction: 36
Sample 1381/3783: GT: 36, Prediction: 36
Sample 1382/3783: GT: 36, Prediction: 37
Sample 1383/3783: GT: 36, Prediction: 36
Sample 1384/3783: GT: 36, Prediction: 36
Sample 1385/3783: GT: 36, Prediction: 36
Sample 1386/3783: GT: 36, Prediction: 36
Sample 1387/3783: GT: 36, Prediction: 36
Sample 1388/3783: GT: 36, Prediction: 16
Sample 1389/3783: GT: 36, Prediction: 16
Sample 1390/3783: GT: 36, Prediction: 16
Sample 1391/3783: GT: 36, Prediction: 16
Sample 1392/3783: GT: 36, Prediction: 36
Sample 1393/3783: GT: 36, Prediction: 36
Sample 1394/3783: GT: 36, Prediction: 36
Sample 1395/3783: GT: 36, Prediction: 36
Sample 1396/3783: GT: 36, Prediction: 36
Sample 1397/3783: GT: 36, Prediction: 36
Sample 1398/3783: GT: 36, Prediction: 36
Sample 1399/3783: GT: 36, Prediction: 36
Sample 1400/3783: GT: 36, Prediction: 36
Sample 1401/3783: GT: 36, Prediction: 36
Sample 1402/3783: GT: 36, Prediction: 36
Sample 1403/3783: GT: 36, Prediction: 71
Sample 1404/3783: GT: 37, Prediction: 36
Sample 1405/3783: GT: 37, Prediction: 37
Sample 1406/3783: GT: 37, Prediction: 37
Sample 1407/3783: GT: 37, Prediction: 36
Sample 1408/3783: GT: 37, Prediction: 74
Sample 1409/3783: GT: 37, Prediction: 74
Sample 1410/3783: GT: 37, Prediction: 74
Sample 1411/3783: GT: 37, Prediction: 56
Sample 1412/3783: GT: 37, Prediction: 71
Sample 1413/3783: GT: 37, Prediction: 36
Sample 1414/3783: GT: 37, Prediction: 71
Sample 1415/3783: GT: 37, Prediction: 71
Sample 1416/3783: GT: 37, Prediction: 37
Sample 1417/3783: GT: 37, Prediction: 37
Sample 1418/3783: GT: 37, Prediction: 37
Sample 1419/3783: GT: 37, Prediction: 37
Sample 1420/3783: GT: 37, Prediction: 37
Sample 1421/3783: GT: 37, Prediction: 37
Sample 1422/3783: GT: 37, Prediction: 37
Sample 1423/3783: GT: 37, Prediction: 37
Sample 1424/3783: GT: 37, Prediction: 36
Sample 1425/3783: GT: 37, Prediction: 37
Sample 1426/3783: GT: 37, Prediction: 29
Sample 1427/3783: GT: 37, Prediction: 22
Sample 1428/3783: GT: 37, Prediction: 36
Sample 1429/3783: GT: 37, Prediction: 37
Sample 1430/3783: GT: 37, Prediction: 37
Sample 1431/3783: GT: 37, Prediction: 37
Sample 1432/3783: GT: 37, Prediction: 37
Sample 1433/3783: GT: 37, Prediction: 37
Sample 1434/3783: GT: 37, Prediction: 37
Sample 1435/3783: GT: 37, Prediction: 37
Sample 1436/3783: GT: 37, Prediction: 37
Sample 1437/3783: GT: 37, Prediction: 16
Sample 1438/3783: GT: 38, Prediction: 38
Sample 1439/3783: GT: 38, Prediction: 38
Sample 1440/3783: GT: 38, Prediction: 38
Sample 1441/3783: GT: 38, Prediction: 38
Sample 1442/3783: GT: 38, Prediction: 38
Sample 1443/3783: GT: 38, Prediction: 33
Sample 1444/3783: GT: 38, Prediction: 38
Sample 1445/3783: GT: 38, Prediction: 38
Sample 1446/3783: GT: 38, Prediction: 12
Sample 1447/3783: GT: 38, Prediction: 38
Sample 1448/3783: GT: 38, Prediction: 38
Sample 1449/3783: GT: 38, Prediction: 38
Sample 1450/3783: GT: 38, Prediction: 38
Sample 1451/3783: GT: 38, Prediction: 38
Sample 1452/3783: GT: 38, Prediction: 38
Sample 1453/3783: GT: 38, Prediction: 38
Sample 1454/3783: GT: 38, Prediction: 38
Sample 1455/3783: GT: 38, Prediction: 38
Sample 1456/3783: GT: 38, Prediction: 38
Sample 1457/3783: GT: 38, Prediction: 38
Sample 1458/3783: GT: 38, Prediction: 38
Sample 1459/3783: GT: 38, Prediction: 38
Sample 1460/3783: GT: 38, Prediction: 38
Sample 1461/3783: GT: 38, Prediction: 38
Sample 1462/3783: GT: 38, Prediction: 38
Sample 1463/3783: GT: 38, Prediction: 38
Sample 1464/3783: GT: 38, Prediction: 38
Sample 1465/3783: GT: 38, Prediction: 38
Sample 1466/3783: GT: 38, Prediction: 38
Sample 1467/3783: GT: 38, Prediction: 38
Sample 1468/3783: GT: 38, Prediction: 38
Sample 1469/3783: GT: 38, Prediction: 38
Sample 1470/3783: GT: 38, Prediction: 38
Sample 1471/3783: GT: 38, Prediction: 38
Sample 1472/3783: GT: 38, Prediction: 38
Sample 1473/3783: GT: 38, Prediction: 38
Sample 1474/3783: GT: 38, Prediction: 38
Sample 1475/3783: GT: 38, Prediction: 38
Sample 1476/3783: GT: 38, Prediction: 38
Sample 1477/3783: GT: 38, Prediction: 38
Sample 1478/3783: GT: 38, Prediction: 38
Sample 1479/3783: GT: 39, Prediction: 7
Sample 1480/3783: GT: 39, Prediction: 7
Sample 1481/3783: GT: 39, Prediction: 96
Sample 1482/3783: GT: 39, Prediction: 7
Sample 1483/3783: GT: 39, Prediction: 96
Sample 1484/3783: GT: 39, Prediction: 44
Sample 1485/3783: GT: 39, Prediction: 39
Sample 1486/3783: GT: 39, Prediction: 44
Sample 1487/3783: GT: 39, Prediction: 39
Sample 1488/3783: GT: 39, Prediction: 44
Sample 1489/3783: GT: 39, Prediction: 44
Sample 1490/3783: GT: 39, Prediction: 44
Sample 1491/3783: GT: 39, Prediction: 44
Sample 1492/3783: GT: 39, Prediction: 44
Sample 1493/3783: GT: 39, Prediction: 44
Sample 1494/3783: GT: 39, Prediction: 44
Sample 1495/3783: GT: 39, Prediction: 50
Sample 1496/3783: GT: 39, Prediction: 39
Sample 1497/3783: GT: 39, Prediction: 39
Sample 1498/3783: GT: 39, Prediction: 39
Sample 1499/3783: GT: 39, Prediction: 44
Sample 1500/3783: GT: 39, Prediction: 39
Sample 1501/3783: GT: 39, Prediction: 39
Sample 1502/3783: GT: 39, Prediction: 39
Sample 1503/3783: GT: 39, Prediction: 39
Sample 1504/3783: GT: 39, Prediction: 44
Sample 1505/3783: GT: 39, Prediction: 67
Sample 1506/3783: GT: 39, Prediction: 44
Sample 1507/3783: GT: 39, Prediction: 44
Sample 1508/3783: GT: 39, Prediction: 39
Sample 1509/3783: GT: 39, Prediction: 39
Sample 1510/3783: GT: 39, Prediction: 39
Sample 1511/3783: GT: 39, Prediction: 39
Sample 1512/3783: GT: 39, Prediction: 39
Sample 1513/3783: GT: 39, Prediction: 39
Sample 1514/3783: GT: 39, Prediction: 39
Sample 1515/3783: GT: 39, Prediction: 39
Sample 1516/3783: GT: 40, Prediction: 40
Sample 1517/3783: GT: 40, Prediction: 40
Sample 1518/3783: GT: 40, Prediction: 40
Sample 1519/3783: GT: 40, Prediction: 40
Sample 1520/3783: GT: 40, Prediction: 40
Sample 1521/3783: GT: 40, Prediction: 40
Sample 1522/3783: GT: 40, Prediction: 40
Sample 1523/3783: GT: 40, Prediction: 70
Sample 1524/3783: GT: 40, Prediction: 40
Sample 1525/3783: GT: 40, Prediction: 40
Sample 1526/3783: GT: 40, Prediction: 40
Sample 1527/3783: GT: 40, Prediction: 40
Sample 1528/3783: GT: 40, Prediction: 40
Sample 1529/3783: GT: 40, Prediction: 40
Sample 1530/3783: GT: 40, Prediction: 40
Sample 1531/3783: GT: 40, Prediction: 40
Sample 1532/3783: GT: 40, Prediction: 40
Sample 1533/3783: GT: 40, Prediction: 40
Sample 1534/3783: GT: 40, Prediction: 40
Sample 1535/3783: GT: 40, Prediction: 40
Sample 1536/3783: GT: 40, Prediction: 40
Sample 1537/3783: GT: 40, Prediction: 40
Sample 1538/3783: GT: 40, Prediction: 40
Sample 1539/3783: GT: 40, Prediction: 40
Sample 1540/3783: GT: 40, Prediction: 40
Sample 1541/3783: GT: 40, Prediction: 40
Sample 1542/3783: GT: 40, Prediction: 40
Sample 1543/3783: GT: 40, Prediction: 40
Sample 1544/3783: GT: 40, Prediction: 40
Sample 1545/3783: GT: 40, Prediction: 40
Sample 1546/3783: GT: 40, Prediction: 52
Sample 1547/3783: GT: 40, Prediction: 40
Sample 1548/3783: GT: 40, Prediction: 40
Sample 1549/3783: GT: 40, Prediction: 40
Sample 1550/3783: GT: 40, Prediction: 40
Sample 1551/3783: GT: 41, Prediction: 41
Sample 1552/3783: GT: 41, Prediction: 41
Sample 1553/3783: GT: 41, Prediction: 41
Sample 1554/3783: GT: 41, Prediction: 41
Sample 1555/3783: GT: 41, Prediction: 41
Sample 1556/3783: GT: 41, Prediction: 41
Sample 1557/3783: GT: 41, Prediction: 41
Sample 1558/3783: GT: 41, Prediction: 41
Sample 1559/3783: GT: 41, Prediction: 41
Sample 1560/3783: GT: 41, Prediction: 41
Sample 1561/3783: GT: 41, Prediction: 41
Sample 1562/3783: GT: 41, Prediction: 41
Sample 1563/3783: GT: 41, Prediction: 41
Sample 1564/3783: GT: 41, Prediction: 41
Sample 1565/3783: GT: 41, Prediction: 41
Sample 1566/3783: GT: 41, Prediction: 41
Sample 1567/3783: GT: 41, Prediction: 41
Sample 1568/3783: GT: 41, Prediction: 41
Sample 1569/3783: GT: 41, Prediction: 41
Sample 1570/3783: GT: 41, Prediction: 41
Sample 1571/3783: GT: 41, Prediction: 41
Sample 1572/3783: GT: 41, Prediction: 41
Sample 1573/3783: GT: 41, Prediction: 41
Sample 1574/3783: GT: 41, Prediction: 41
Sample 1575/3783: GT: 41, Prediction: 41
Sample 1576/3783: GT: 41, Prediction: 41
Sample 1577/3783: GT: 41, Prediction: 41
Sample 1578/3783: GT: 41, Prediction: 41
Sample 1579/3783: GT: 41, Prediction: 41
Sample 1580/3783: GT: 41, Prediction: 41
Sample 1581/3783: GT: 41, Prediction: 41
Sample 1582/3783: GT: 41, Prediction: 41
Sample 1583/3783: GT: 41, Prediction: 41
Sample 1584/3783: GT: 41, Prediction: 41
Sample 1585/3783: GT: 41, Prediction: 41
Sample 1586/3783: GT: 41, Prediction: 41
Sample 1587/3783: GT: 41, Prediction: 41
Sample 1588/3783: GT: 41, Prediction: 41
Sample 1589/3783: GT: 41, Prediction: 41
Sample 1590/3783: GT: 41, Prediction: 41
Sample 1591/3783: GT: 41, Prediction: 41
Sample 1592/3783: GT: 41, Prediction: 41
Sample 1593/3783: GT: 41, Prediction: 41
Sample 1594/3783: GT: 41, Prediction: 41
Sample 1595/3783: GT: 41, Prediction: 41
Sample 1596/3783: GT: 41, Prediction: 41
Sample 1597/3783: GT: 41, Prediction: 41
Sample 1598/3783: GT: 41, Prediction: 41
Sample 1599/3783: GT: 41, Prediction: 41
Sample 1600/3783: GT: 42, Prediction: 42
Sample 1601/3783: GT: 42, Prediction: 42
Sample 1602/3783: GT: 42, Prediction: 42
Sample 1603/3783: GT: 42, Prediction: 42
Sample 1604/3783: GT: 42, Prediction: 42
Sample 1605/3783: GT: 42, Prediction: 42
Sample 1606/3783: GT: 42, Prediction: 42
Sample 1607/3783: GT: 42, Prediction: 42
Sample 1608/3783: GT: 42, Prediction: 42
Sample 1609/3783: GT: 42, Prediction: 42
Sample 1610/3783: GT: 42, Prediction: 42
Sample 1611/3783: GT: 42, Prediction: 42
Sample 1612/3783: GT: 42, Prediction: 42
Sample 1613/3783: GT: 42, Prediction: 42
Sample 1614/3783: GT: 42, Prediction: 42
Sample 1615/3783: GT: 42, Prediction: 42
Sample 1616/3783: GT: 42, Prediction: 42
Sample 1617/3783: GT: 42, Prediction: 42
Sample 1618/3783: GT: 42, Prediction: 42
Sample 1619/3783: GT: 42, Prediction: 42
Sample 1620/3783: GT: 42, Prediction: 42
Sample 1621/3783: GT: 42, Prediction: 76
Sample 1622/3783: GT: 42, Prediction: 42
Sample 1623/3783: GT: 42, Prediction: 76
Sample 1624/3783: GT: 42, Prediction: 76
Sample 1625/3783: GT: 42, Prediction: 42
Sample 1626/3783: GT: 42, Prediction: 42
Sample 1627/3783: GT: 42, Prediction: 42
Sample 1628/3783: GT: 42, Prediction: 42
Sample 1629/3783: GT: 42, Prediction: 42
Sample 1630/3783: GT: 42, Prediction: 42
Sample 1631/3783: GT: 42, Prediction: 42
Sample 1632/3783: GT: 42, Prediction: 42
Sample 1633/3783: GT: 42, Prediction: 42
Sample 1634/3783: GT: 43, Prediction: 43
Sample 1635/3783: GT: 43, Prediction: 43
Sample 1636/3783: GT: 43, Prediction: 43
Sample 1637/3783: GT: 43, Prediction: 43
Sample 1638/3783: GT: 43, Prediction: 43
Sample 1639/3783: GT: 43, Prediction: 43
Sample 1640/3783: GT: 43, Prediction: 43
Sample 1641/3783: GT: 43, Prediction: 43
Sample 1642/3783: GT: 43, Prediction: 43
Sample 1643/3783: GT: 43, Prediction: 43
Sample 1644/3783: GT: 43, Prediction: 43
Sample 1645/3783: GT: 43, Prediction: 43
Sample 1646/3783: GT: 43, Prediction: 43
Sample 1647/3783: GT: 43, Prediction: 43
Sample 1648/3783: GT: 43, Prediction: 43
Sample 1649/3783: GT: 43, Prediction: 43
Sample 1650/3783: GT: 43, Prediction: 43
Sample 1651/3783: GT: 43, Prediction: 43
Sample 1652/3783: GT: 43, Prediction: 43
Sample 1653/3783: GT: 43, Prediction: 43
Sample 1654/3783: GT: 43, Prediction: 43
Sample 1655/3783: GT: 43, Prediction: 43
Sample 1656/3783: GT: 43, Prediction: 43
Sample 1657/3783: GT: 43, Prediction: 43
Sample 1658/3783: GT: 43, Prediction: 43
Sample 1659/3783: GT: 43, Prediction: 43
Sample 1660/3783: GT: 43, Prediction: 43
Sample 1661/3783: GT: 43, Prediction: 43
Sample 1662/3783: GT: 43, Prediction: 43
Sample 1663/3783: GT: 43, Prediction: 43
Sample 1664/3783: GT: 43, Prediction: 43
Sample 1665/3783: GT: 43, Prediction: 43
Sample 1666/3783: GT: 43, Prediction: 43
Sample 1667/3783: GT: 43, Prediction: 43
Sample 1668/3783: GT: 43, Prediction: 43
Sample 1669/3783: GT: 43, Prediction: 43
Sample 1670/3783: GT: 43, Prediction: 43
Sample 1671/3783: GT: 43, Prediction: 43
Sample 1672/3783: GT: 43, Prediction: 43
Sample 1673/3783: GT: 43, Prediction: 43
Sample 1674/3783: GT: 43, Prediction: 43
Sample 1675/3783: GT: 43, Prediction: 43
Sample 1676/3783: GT: 43, Prediction: 43
Sample 1677/3783: GT: 43, Prediction: 43
Sample 1678/3783: GT: 43, Prediction: 43
Sample 1679/3783: GT: 43, Prediction: 43
Sample 1680/3783: GT: 44, Prediction: 44
Sample 1681/3783: GT: 44, Prediction: 44
Sample 1682/3783: GT: 44, Prediction: 44
Sample 1683/3783: GT: 44, Prediction: 44
Sample 1684/3783: GT: 44, Prediction: 30
Sample 1685/3783: GT: 44, Prediction: 30
Sample 1686/3783: GT: 44, Prediction: 44
Sample 1687/3783: GT: 44, Prediction: 44
Sample 1688/3783: GT: 44, Prediction: 44
Sample 1689/3783: GT: 44, Prediction: 44
Sample 1690/3783: GT: 44, Prediction: 44
Sample 1691/3783: GT: 44, Prediction: 44
Sample 1692/3783: GT: 44, Prediction: 39
Sample 1693/3783: GT: 44, Prediction: 39
Sample 1694/3783: GT: 44, Prediction: 39
Sample 1695/3783: GT: 44, Prediction: 39
Sample 1696/3783: GT: 44, Prediction: 44
Sample 1697/3783: GT: 44, Prediction: 44
Sample 1698/3783: GT: 44, Prediction: 44
Sample 1699/3783: GT: 44, Prediction: 44
Sample 1700/3783: GT: 44, Prediction: 44
Sample 1701/3783: GT: 44, Prediction: 44
Sample 1702/3783: GT: 44, Prediction: 44
Sample 1703/3783: GT: 44, Prediction: 44
Sample 1704/3783: GT: 44, Prediction: 44
Sample 1705/3783: GT: 44, Prediction: 44
Sample 1706/3783: GT: 44, Prediction: 50
Sample 1707/3783: GT: 44, Prediction: 50
Sample 1708/3783: GT: 44, Prediction: 50
Sample 1709/3783: GT: 44, Prediction: 50
Sample 1710/3783: GT: 44, Prediction: 50
Sample 1711/3783: GT: 45, Prediction: 32
Sample 1712/3783: GT: 45, Prediction: 32
Sample 1713/3783: GT: 45, Prediction: 32
Sample 1714/3783: GT: 45, Prediction: 32
Sample 1715/3783: GT: 45, Prediction: 45
Sample 1716/3783: GT: 45, Prediction: 45
Sample 1717/3783: GT: 45, Prediction: 45
Sample 1718/3783: GT: 45, Prediction: 45
Sample 1719/3783: GT: 45, Prediction: 45
Sample 1720/3783: GT: 45, Prediction: 45
Sample 1721/3783: GT: 45, Prediction: 45
Sample 1722/3783: GT: 45, Prediction: 45
Sample 1723/3783: GT: 45, Prediction: 45
Sample 1724/3783: GT: 45, Prediction: 45
Sample 1725/3783: GT: 45, Prediction: 45
Sample 1726/3783: GT: 45, Prediction: 45
Sample 1727/3783: GT: 45, Prediction: 45
Sample 1728/3783: GT: 45, Prediction: 45
Sample 1729/3783: GT: 45, Prediction: 45
Sample 1730/3783: GT: 45, Prediction: 45
Sample 1731/3783: GT: 45, Prediction: 45
Sample 1732/3783: GT: 45, Prediction: 45
Sample 1733/3783: GT: 45, Prediction: 45
Sample 1734/3783: GT: 45, Prediction: 45
Sample 1735/3783: GT: 45, Prediction: 45
Sample 1736/3783: GT: 45, Prediction: 45
Sample 1737/3783: GT: 45, Prediction: 45
Sample 1738/3783: GT: 45, Prediction: 45
Sample 1739/3783: GT: 45, Prediction: 45
Sample 1740/3783: GT: 45, Prediction: 45
Sample 1741/3783: GT: 45, Prediction: 45
Sample 1742/3783: GT: 45, Prediction: 45
Sample 1743/3783: GT: 45, Prediction: 45
Sample 1744/3783: GT: 45, Prediction: 45
Sample 1745/3783: GT: 45, Prediction: 45
Sample 1746/3783: GT: 45, Prediction: 45
Sample 1747/3783: GT: 45, Prediction: 21
Sample 1748/3783: GT: 45, Prediction: 45
Sample 1749/3783: GT: 45, Prediction: 45
Sample 1750/3783: GT: 45, Prediction: 45
Sample 1751/3783: GT: 46, Prediction: 46
Sample 1752/3783: GT: 46, Prediction: 46
Sample 1753/3783: GT: 46, Prediction: 46
Sample 1754/3783: GT: 46, Prediction: 46
Sample 1755/3783: GT: 46, Prediction: 46
Sample 1756/3783: GT: 46, Prediction: 46
Sample 1757/3783: GT: 46, Prediction: 46
Sample 1758/3783: GT: 46, Prediction: 46
Sample 1759/3783: GT: 46, Prediction: 46
Sample 1760/3783: GT: 46, Prediction: 46
Sample 1761/3783: GT: 46, Prediction: 46
Sample 1762/3783: GT: 46, Prediction: 46
Sample 1763/3783: GT: 46, Prediction: 46
Sample 1764/3783: GT: 46, Prediction: 46
Sample 1765/3783: GT: 46, Prediction: 46
Sample 1766/3783: GT: 46, Prediction: 20
Sample 1767/3783: GT: 46, Prediction: 46
Sample 1768/3783: GT: 46, Prediction: 69
Sample 1769/3783: GT: 46, Prediction: 20
Sample 1770/3783: GT: 46, Prediction: 16
Sample 1771/3783: GT: 46, Prediction: 16
Sample 1772/3783: GT: 46, Prediction: 16
Sample 1773/3783: GT: 46, Prediction: 16
Sample 1774/3783: GT: 46, Prediction: 16
Sample 1775/3783: GT: 46, Prediction: 16
Sample 1776/3783: GT: 46, Prediction: 46
Sample 1777/3783: GT: 46, Prediction: 46
Sample 1778/3783: GT: 46, Prediction: 46
Sample 1779/3783: GT: 46, Prediction: 46
Sample 1780/3783: GT: 46, Prediction: 46
Sample 1781/3783: GT: 46, Prediction: 46
Sample 1782/3783: GT: 46, Prediction: 46
